y_true,y_pred_proba,y_pred,sex,race
0,0.022913,0,Female,White
0,0.523775,1,Male,White
0,0.029878,0,Female,White
0,0.154481,0,Male,White
0,0.001252,0,Female,White
1,0.557254,1,Male,White
0,0.142683,0,Male,White
1,0.627914,1,Male,Asian-Pac-Islander
0,0.014562,0,Female,White
1,0.197743,0,Male,White
0,0.088275,0,Female,White
1,0.699115,1,Male,White
0,0.236401,0,Male,White
0,0.03942,0,Male,White
0,0.032274,0,Female,White
0,0.157234,0,Female,White
1,0.567513,1,Male,White
0,0.098583,0,Female,Black
0,0.005631,0,Male,White
0,0.032228,0,Female,White
0,0.02734,0,Female,White
0,0.005714,0,Female,Black
0,0.007296,0,Male,White
1,0.067083,0,Male,White
0,0.029456,0,Female,White
0,0.008917,0,Female,Black
0,0.033599,0,Female,White
0,0.032099,0,Male,White
0,0.238901,0,Female,White
0,0.252915,0,Male,White
0,0.283258,0,Male,White
0,0.15953,0,Male,White
1,0.311164,0,Male,White
0,0.058988,0,Male,White
1,0.592085,1,Male,White
0,0.263293,0,Male,White
1,0.372042,0,Male,White
0,0.398411,0,Male,White
1,0.997469,1,Male,White
0,0.002871,0,Male,White
1,0.975001,1,Male,White
1,0.383472,0,Female,White
0,0.036374,0,Female,White
0,0.001309,0,Male,White
0,0.608416,1,Male,White
0,0.055172,0,Male,Black
1,0.433399,0,Male,White
1,0.978133,1,Male,White
0,0.368844,0,Male,White
0,0.040313,0,Female,White
0,0.010324,0,Male,White
1,0.536712,1,Male,White
1,0.434414,0,Male,White
0,0.55661,1,Male,White
0,0.048277,0,Male,White
1,0.545767,1,Female,White
0,0.011653,0,Female,White
0,0.026668,0,Male,White
0,0.001646,0,Male,White
0,0.070027,0,Male,White
1,0.63045,1,Male,White
0,0.037505,0,Female,White
0,0.121266,0,Male,White
0,0.008455,0,Female,Black
0,0.237522,0,Male,White
0,0.078165,0,Male,Black
1,0.567777,1,Male,White
0,0.204458,0,Female,White
0,0.253476,0,Male,Asian-Pac-Islander
0,0.029992,0,Female,White
0,0.004356,0,Male,White
0,0.039176,0,Male,White
0,0.009193,0,Female,Black
0,0.004895,0,Male,White
0,0.019408,0,Male,White
0,0.151693,0,Male,White
0,0.02813,0,Male,White
0,0.003189,0,Female,Black
0,0.036484,0,Female,White
0,0.037434,0,Female,White
0,0.005453,0,Female,Black
0,0.060765,0,Female,White
1,0.978132,1,Male,White
0,0.036801,0,Female,White
0,0.284685,0,Male,White
0,0.021648,0,Female,White
0,0.106163,0,Male,White
0,0.035684,0,Female,White
1,0.861261,1,Male,White
0,0.269781,0,Male,White
1,0.557575,1,Male,White
1,0.876641,1,Male,White
1,0.405106,0,Male,White
0,0.052311,0,Male,White
0,0.484639,0,Male,White
0,0.211692,0,Male,White
0,0.079069,0,Female,White
1,0.880458,1,Male,White
1,0.317592,0,Male,White
0,0.285766,0,Male,White
0,0.52258,1,Male,White
0,0.073027,0,Male,White
0,0.015373,0,Female,White
1,0.702248,1,Male,White
0,0.004786,0,Male,White
1,0.975224,1,Male,White
0,0.139252,0,Male,White
0,0.678766,1,Male,White
0,0.171599,0,Female,White
0,0.010141,0,Female,White
1,0.509884,1,Male,White
1,0.29807,0,Male,White
1,0.958978,1,Female,White
0,0.000976,0,Male,White
0,0.002305,0,Male,White
0,0.17536,0,Female,Black
0,0.026759,0,Male,Asian-Pac-Islander
0,0.271795,0,Male,White
1,0.525004,1,Female,White
0,0.122025,0,Female,White
0,0.033919,0,Female,White
0,0.158952,0,Male,White
1,0.393324,0,Male,White
0,0.243144,0,Male,White
0,0.271115,0,Male,White
0,0.300552,0,Male,White
0,0.104612,0,Male,White
1,0.929123,1,Male,White
0,0.010807,0,Male,White
1,0.567603,1,Male,White
1,0.089886,0,Male,White
0,0.304397,0,Male,Asian-Pac-Islander
0,0.03554,0,Male,White
0,0.006475,0,Male,White
0,0.006958,0,Male,Asian-Pac-Islander
0,0.140584,0,Male,White
0,0.002176,0,Female,White
1,0.596594,1,Female,White
0,0.064415,0,Female,White
0,0.029343,0,Male,White
1,0.638938,1,Male,White
0,0.287186,0,Male,White
0,0.728004,1,Male,Black
1,0.320726,0,Female,White
0,0.014167,0,Female,White
0,0.106355,0,Male,White
0,0.001986,0,Male,White
1,0.727905,1,Male,White
0,0.447015,0,Male,White
1,0.530954,1,Male,White
1,0.646032,1,Female,White
0,0.042457,0,Male,White
0,0.579158,1,Female,White
0,0.006175,0,Female,White
1,0.870688,1,Male,White
0,0.277169,0,Male,White
0,0.280602,0,Male,White
1,0.766106,1,Female,White
0,0.745515,1,Male,Asian-Pac-Islander
0,0.367284,0,Male,White
0,0.392607,0,Female,White
0,0.325012,0,Male,White
0,0.60192,1,Male,White
0,0.016432,0,Female,Black
0,0.007336,0,Female,White
1,0.23277,0,Male,White
0,0.054307,0,Male,Black
0,0.012293,0,Male,White
0,0.582386,1,Male,White
0,0.02386,0,Female,Black
0,0.01686,0,Female,White
0,0.003242,0,Female,White
0,0.011169,0,Female,White
0,0.020055,0,Male,White
1,0.421946,0,Male,White
1,0.715754,1,Male,White
1,0.434127,0,Male,Black
0,0.254495,0,Male,White
0,0.036176,0,Male,White
0,0.001573,0,Female,White
0,0.034271,0,Male,White
0,0.099879,0,Female,White
0,0.031738,0,Male,White
0,0.495215,0,Male,White
1,0.995922,1,Male,White
0,0.124481,0,Female,White
0,0.262825,0,Male,White
1,0.518301,1,Male,White
1,0.914582,1,Male,White
0,0.001821,0,Male,White
0,0.043421,0,Female,White
0,0.00755,0,Male,White
0,0.421998,0,Male,White
0,0.298763,0,Male,White
0,0.086613,0,Male,White
1,0.4519,0,Male,White
1,0.755325,1,Female,White
0,0.025434,0,Male,Asian-Pac-Islander
0,0.001916,0,Male,White
0,0.644651,1,Male,White
0,0.033291,0,Male,White
1,0.644234,1,Male,White
1,0.561274,1,Male,White
1,0.919299,1,Female,White
0,0.030646,0,Female,Black
1,0.964957,1,Male,White
0,0.001296,0,Female,White
0,0.887502,1,Male,White
0,0.035891,0,Male,White
0,0.054268,0,Female,White
0,0.010539,0,Female,Black
1,0.718085,1,Male,White
0,0.009785,0,Male,White
0,0.131563,0,Male,White
1,0.244254,0,Male,White
0,0.005991,0,Female,White
1,0.392516,0,Male,White
0,0.017906,0,Female,White
0,0.003619,0,Male,Asian-Pac-Islander
1,0.154974,0,Male,White
1,0.247735,0,Female,White
0,0.615558,1,Male,White
0,0.186019,0,Male,White
0,0.265687,0,Male,White
0,0.455927,0,Male,White
0,0.056455,0,Female,Black
0,0.305778,0,Male,White
0,0.073714,0,Female,White
0,0.020959,0,Male,White
0,0.039081,0,Male,White
1,0.3639,0,Male,White
0,0.304769,0,Male,White
0,0.609276,1,Male,White
0,0.001822,0,Female,White
0,0.165973,0,Female,Black
0,0.613127,1,Male,White
0,0.840846,1,Male,White
0,0.00099,0,Female,White
0,0.520343,1,Male,White
1,0.657209,1,Male,Black
1,0.568438,1,Male,White
0,0.100517,0,Male,White
1,0.041807,0,Male,White
0,0.286055,0,Male,Black
1,0.775154,1,Male,White
0,0.455559,0,Male,White
1,0.53674,1,Male,White
0,0.002378,0,Male,White
0,0.186216,0,Male,White
1,0.885183,1,Male,White
0,0.027241,0,Male,White
0,0.016779,0,Female,White
1,0.998589,1,Male,White
0,0.001439,0,Male,White
1,0.094466,0,Female,White
1,0.80561,1,Male,Amer-Indian-Eskimo
0,0.008402,0,Female,Asian-Pac-Islander
0,0.530329,1,Male,White
1,0.776713,1,Male,White
1,0.198239,0,Male,White
0,0.313076,0,Male,White
0,0.367109,0,Male,White
0,0.016016,0,Female,White
1,0.652194,1,Male,White
0,0.018797,0,Female,White
1,0.738238,1,Male,White
0,0.158512,0,Male,White
0,0.040651,0,Female,White
0,0.829509,1,Male,White
1,0.864489,1,Male,White
0,0.049418,0,Female,White
0,0.051861,0,Female,White
0,0.328397,0,Male,White
0,0.006105,0,Female,Black
0,0.022763,0,Female,White
0,0.021504,0,Female,White
0,0.108475,0,Female,White
0,0.002039,0,Female,White
0,0.010287,0,Female,White
1,0.146353,0,Male,White
0,0.034384,0,Female,White
0,0.051921,0,Female,White
1,0.574598,1,Male,White
0,0.005049,0,Male,White
0,0.021764,0,Female,White
1,1.0,1,Male,White
0,0.044524,0,Male,White
0,0.286558,0,Female,White
0,0.003577,0,Female,White
1,0.998569,1,Male,White
0,0.599894,1,Male,White
0,0.138368,0,Male,White
0,0.085498,0,Female,White
0,0.048078,0,Male,White
0,0.193462,0,Male,Asian-Pac-Islander
0,0.083383,0,Female,White
1,0.444465,0,Male,White
1,0.751431,1,Male,White
0,0.030771,0,Male,White
0,0.209916,0,Male,White
1,0.311356,0,Male,White
0,0.020236,0,Female,White
0,0.030287,0,Female,White
0,0.008273,0,Male,White
0,0.030758,0,Female,White
1,0.829952,1,Male,White
0,0.267238,0,Male,White
0,0.276095,0,Male,White
0,0.199011,0,Male,White
0,0.14717,0,Female,Black
0,0.109025,0,Male,White
0,0.04425,0,Female,White
0,0.035991,0,Female,Black
0,0.006711,0,Female,White
1,0.474798,0,Male,White
1,0.833201,1,Male,White
1,0.905289,1,Male,White
0,0.243483,0,Male,White
0,0.316748,0,Male,White
0,0.178383,0,Male,White
1,0.142267,0,Female,Asian-Pac-Islander
1,0.199286,0,Male,White
0,0.001042,0,Male,Black
1,0.739116,1,Female,White
0,0.309754,0,Male,White
1,0.99366,1,Male,White
0,0.079495,0,Male,White
0,0.147533,0,Male,White
0,0.33545,0,Male,White
0,0.144871,0,Male,White
0,0.001725,0,Female,White
0,0.377844,0,Male,White
0,0.69266,1,Male,Black
0,0.119012,0,Male,White
0,0.227543,0,Male,White
0,0.0167,0,Male,White
0,0.508519,1,Male,White
0,0.003928,0,Male,Black
0,0.160239,0,Male,White
0,0.06389,0,Male,Black
0,0.008846,0,Female,Black
1,0.55711,1,Female,White
0,0.735703,1,Male,White
0,0.522971,1,Male,White
1,0.391918,0,Male,White
0,0.026163,0,Male,White
0,0.000794,0,Female,White
0,0.315899,0,Male,White
1,0.402066,0,Female,White
0,0.800305,1,Male,White
0,0.089608,0,Female,White
0,0.007164,0,Female,White
0,0.033321,0,Female,White
1,0.253702,0,Male,White
0,0.003852,0,Female,White
1,0.971425,1,Male,White
0,0.032581,0,Male,White
1,0.520677,1,Male,White
1,0.574995,1,Male,White
0,0.041619,0,Female,White
0,0.004501,0,Male,White
1,0.032899,0,Male,White
1,0.248401,0,Male,White
1,0.20075,0,Male,White
0,0.000518,0,Male,White
0,0.121504,0,Male,White
1,0.010404,0,Female,Asian-Pac-Islander
0,0.004203,0,Female,Black
0,0.003013,0,Female,Black
0,0.005307,0,Male,White
0,0.018288,0,Female,White
0,0.011669,0,Male,Black
0,0.915926,1,Male,White
1,0.512019,1,Male,White
0,0.063987,0,Female,White
0,0.114044,0,Male,White
1,0.400368,0,Male,White
0,0.149301,0,Female,White
0,0.359184,0,Male,White
0,0.107686,0,Male,White
0,0.30379,0,Female,White
0,0.054966,0,Male,White
0,0.008393,0,Male,White
0,0.023929,0,Male,Other
0,0.020581,0,Female,White
1,0.866027,1,Male,White
0,0.000772,0,Female,White
1,0.69581,1,Male,Asian-Pac-Islander
0,0.223593,0,Male,White
1,0.078417,0,Male,White
1,0.94002,1,Male,White
0,0.01579,0,Female,White
0,0.313763,0,Male,White
0,0.014198,0,Male,Black
1,0.394894,0,Male,White
0,0.007773,0,Male,Black
0,0.092685,0,Male,White
0,0.041074,0,Male,White
0,0.005624,0,Male,White
0,0.02327,0,Male,White
1,0.304213,0,Male,White
0,0.004082,0,Female,White
0,0.107203,0,Female,White
0,0.109923,0,Female,White
0,0.089602,0,Female,White
0,0.321322,0,Female,Black
0,0.106074,0,Female,Black
1,1.0,1,Male,Asian-Pac-Islander
0,0.001377,0,Male,White
0,0.004808,0,Male,Black
0,0.081585,0,Male,White
0,0.032065,0,Female,White
0,0.705611,1,Male,White
0,0.029687,0,Female,White
0,0.034708,0,Female,Black
0,0.236355,0,Male,White
0,0.160378,0,Male,White
1,0.999422,1,Male,White
0,0.137946,0,Female,White
0,0.010463,0,Male,White
0,0.079577,0,Male,White
0,0.077119,0,Male,White
0,0.004608,0,Male,White
0,0.399943,0,Male,White
0,0.010999,0,Male,White
0,0.039315,0,Male,Black
1,0.168157,0,Male,White
0,0.003326,0,Male,White
0,0.000292,0,Male,White
0,0.091029,0,Female,White
1,0.158753,0,Male,Black
0,0.125752,0,Female,White
0,0.01636,0,Female,Black
0,0.009772,0,Male,Black
1,0.007873,0,Male,White
0,0.68379,1,Male,Black
0,0.667876,1,Male,White
0,0.177805,0,Male,White
1,0.384638,0,Male,White
0,0.025166,0,Female,White
0,0.494077,0,Male,White
0,0.044531,0,Female,White
0,0.24692,0,Male,White
0,0.01023,0,Female,Black
1,0.092721,0,Male,White
0,0.005609,0,Male,White
1,0.530887,1,Female,White
0,0.04355,0,Male,White
0,0.179405,0,Male,White
0,0.015139,0,Female,White
0,0.235473,0,Male,Asian-Pac-Islander
1,0.566898,1,Male,White
1,0.569602,1,Male,White
0,0.307171,0,Male,White
0,0.094604,0,Male,Asian-Pac-Islander
0,0.012146,0,Male,White
1,0.818198,1,Male,Black
1,0.65925,1,Female,White
0,0.037835,0,Female,White
0,0.00444,0,Male,White
0,0.219404,0,Male,Black
0,0.015003,0,Female,White
0,0.008553,0,Male,White
0,0.377422,0,Male,Black
0,0.014594,0,Male,Amer-Indian-Eskimo
1,0.595221,1,Male,White
0,0.165345,0,Female,Black
0,0.011747,0,Male,White
1,0.586234,1,Male,White
0,0.279323,0,Female,White
0,0.134136,0,Female,White
1,0.091875,0,Male,White
0,0.001791,0,Female,White
0,0.042859,0,Male,Black
0,0.28197,0,Female,White
0,0.016196,0,Male,White
1,0.544289,1,Female,White
0,0.09651,0,Female,White
1,0.302367,0,Male,White
0,0.739066,1,Male,White
0,0.11867,0,Male,White
1,0.466924,0,Male,White
0,0.061453,0,Male,White
1,0.42512,0,Male,White
0,0.383503,0,Male,White
0,0.666908,1,Male,White
0,0.486167,0,Male,White
1,0.583245,1,Male,White
1,0.632912,1,Male,White
0,0.043495,0,Male,White
0,0.019165,0,Male,Black
0,0.00112,0,Male,White
1,0.849895,1,Male,White
1,0.481476,0,Male,Black
0,0.036804,0,Female,Black
0,0.094528,0,Male,White
0,0.022873,0,Male,White
0,0.014942,0,Female,Black
1,0.887124,1,Male,White
1,0.914548,1,Male,White
0,0.009989,0,Male,Black
1,0.030823,0,Male,White
1,0.19419,0,Male,White
0,0.018531,0,Male,Amer-Indian-Eskimo
0,0.489207,0,Male,Black
0,0.625087,1,Male,White
0,0.57192,1,Female,White
0,0.084021,0,Male,White
1,0.878689,1,Male,White
1,0.535421,1,Male,White
0,0.025838,0,Male,Asian-Pac-Islander
0,0.07445,0,Female,White
0,0.573091,1,Male,White
0,0.00346,0,Female,White
0,0.218671,0,Male,White
0,0.013334,0,Female,White
0,0.008943,0,Female,White
0,0.001264,0,Female,Asian-Pac-Islander
0,0.007361,0,Male,White
0,0.028207,0,Male,White
1,0.48321,0,Male,White
1,1.0,1,Male,White
0,0.013416,0,Male,White
1,0.585098,1,Male,Black
0,0.035586,0,Male,White
0,0.044314,0,Male,White
0,0.001491,0,Female,White
0,0.065747,0,Female,White
1,0.310711,0,Male,White
0,0.403139,0,Male,White
0,0.056467,0,Female,White
1,0.228931,0,Male,White
1,0.962387,1,Male,White
0,0.003478,0,Male,Amer-Indian-Eskimo
1,0.166127,0,Male,White
1,0.021204,0,Male,White
0,0.536786,1,Female,White
1,0.434972,0,Male,White
0,0.020373,0,Male,White
1,0.900084,1,Male,White
0,0.141123,0,Male,White
0,0.009835,0,Male,White
1,0.998722,1,Male,White
0,0.535397,1,Male,White
0,0.317466,0,Male,White
0,0.400615,0,Male,White
0,0.369898,0,Male,White
0,0.01104,0,Female,Black
0,0.262468,0,Male,Black
0,0.044787,0,Male,Black
1,0.989194,1,Male,White
1,0.600041,1,Male,White
0,0.594291,1,Male,White
1,0.81036,1,Male,White
0,0.028062,0,Male,Asian-Pac-Islander
1,0.353771,0,Male,White
0,0.822445,1,Female,White
0,0.084158,0,Male,White
0,0.000197,0,Male,Black
0,0.635332,1,Male,White
0,0.005281,0,Female,White
0,0.056122,0,Female,White
0,0.002547,0,Female,White
0,0.347214,0,Male,White
0,0.005646,0,Male,Black
0,0.009734,0,Male,White
0,0.215535,0,Male,White
1,1.0,1,Male,White
0,0.020895,0,Female,White
0,0.290297,0,Male,Black
1,0.084941,0,Male,White
1,0.238389,0,Female,White
1,0.143611,0,Male,Black
0,0.028491,0,Female,White
0,0.053158,0,Female,White
0,0.426601,0,Male,White
0,0.183809,0,Male,White
0,0.097636,0,Female,White
0,0.014608,0,Male,Black
0,0.004427,0,Female,White
0,0.97822,1,Male,White
0,0.052128,0,Male,White
0,0.375644,0,Male,White
0,0.01549,0,Male,White
0,0.423848,0,Male,White
0,0.001926,0,Male,White
0,0.451401,0,Male,White
1,0.679065,1,Male,White
0,0.004212,0,Female,White
0,0.004961,0,Female,White
0,0.000627,0,Male,White
0,0.01216,0,Female,White
0,0.022897,0,Female,White
1,0.981837,1,Male,White
0,0.019837,0,Male,Black
0,0.038659,0,Male,White
0,0.021008,0,Male,White
0,0.038041,0,Male,White
0,0.00149,0,Female,Black
0,0.000653,0,Male,White
0,0.341033,0,Male,White
1,0.99411,1,Female,White
0,0.165845,0,Male,White
0,0.010281,0,Female,Black
0,0.006779,0,Female,Black
0,0.100809,0,Male,White
0,0.004186,0,Male,Black
0,0.469539,0,Male,White
0,0.00162,0,Male,White
0,0.005021,0,Female,Black
1,0.678243,1,Male,White
0,0.002429,0,Male,White
0,0.003412,0,Male,White
0,0.00655,0,Male,White
0,0.393623,0,Male,White
0,0.008811,0,Male,White
0,0.042657,0,Male,White
0,0.10977,0,Male,White
0,0.016201,0,Female,White
1,0.283693,0,Male,White
0,0.018309,0,Male,Asian-Pac-Islander
0,0.561475,1,Male,White
1,0.486951,0,Male,White
0,0.096366,0,Male,White
1,0.339254,0,Male,White
0,0.089675,0,Male,White
0,0.006231,0,Male,White
0,0.00595,0,Female,White
0,0.045385,0,Female,White
0,0.419306,0,Male,White
0,0.433862,0,Male,White
0,0.006473,0,Male,White
1,0.996674,1,Male,White
0,0.095065,0,Male,White
1,0.059809,0,Male,White
0,0.355374,0,Female,White
0,0.144741,0,Female,Black
0,0.003197,0,Male,White
0,0.091487,0,Male,White
0,0.114234,0,Male,White
0,0.109583,0,Female,White
0,0.00458,0,Female,White
1,0.26528,0,Male,Black
0,0.335486,0,Male,White
0,0.342456,0,Male,White
0,0.00935,0,Female,Black
0,0.01434,0,Male,White
0,0.140487,0,Male,White
0,0.024299,0,Male,Asian-Pac-Islander
0,0.055067,0,Female,White
1,0.459336,0,Female,White
1,0.680751,1,Male,White
1,0.227026,0,Male,White
0,0.011959,0,Male,White
1,0.42138,0,Male,White
1,1.0,1,Male,White
0,0.500755,1,Female,White
0,0.005142,0,Male,White
0,0.164228,0,Male,White
1,0.495333,0,Male,White
1,0.652057,1,Male,White
0,0.003803,0,Female,Asian-Pac-Islander
0,0.494401,0,Male,White
0,0.007539,0,Female,Other
1,0.767154,1,Male,White
0,0.295814,0,Male,White
1,0.998194,1,Female,White
0,0.613343,1,Female,White
0,0.123234,0,Female,Black
0,0.144948,0,Male,White
0,0.017715,0,Female,White
1,0.275878,0,Male,White
0,0.000853,0,Male,White
0,0.027634,0,Male,White
1,0.653723,1,Male,White
0,0.005883,0,Female,White
0,0.057299,0,Female,White
1,0.743235,1,Male,White
1,0.690951,1,Male,White
0,0.008491,0,Female,Black
1,0.664484,1,Male,White
1,0.996308,1,Male,White
1,0.950667,1,Male,White
0,0.672523,1,Female,White
1,0.39808,0,Female,White
0,0.216851,0,Male,Black
0,0.215717,0,Male,White
1,0.727958,1,Male,White
0,0.025793,0,Female,Black
0,0.002137,0,Male,White
0,0.046359,0,Male,White
0,0.004673,0,Male,White
0,0.278455,0,Male,White
1,0.286365,0,Male,Black
1,0.997511,1,Male,White
0,0.008893,0,Female,White
0,0.337681,0,Male,White
0,0.004261,0,Male,White
0,0.064271,0,Male,White
0,0.537135,1,Male,White
1,0.679193,1,Male,White
0,0.125519,0,Male,White
0,0.240446,0,Male,White
0,0.173119,0,Male,Black
0,0.012243,0,Female,White
1,0.614295,1,Male,White
0,0.016073,0,Male,White
0,0.260772,0,Male,White
1,0.879741,1,Male,White
1,0.880633,1,Male,White
0,0.06991,0,Male,White
0,0.226443,0,Male,White
0,0.004941,0,Male,White
1,0.614946,1,Female,White
0,0.259981,0,Male,White
1,0.156892,0,Male,White
0,0.024122,0,Male,White
0,0.41616,0,Male,White
0,0.207556,0,Male,White
0,0.004634,0,Female,White
0,0.231639,0,Male,White
1,1.0,1,Male,White
0,0.322148,0,Female,White
0,0.009659,0,Male,White
1,0.704674,1,Male,White
0,0.012561,0,Female,Black
1,0.731102,1,Male,White
0,0.008105,0,Female,White
1,0.817064,1,Male,White
0,0.006793,0,Female,White
0,0.001455,0,Female,White
0,0.009737,0,Male,White
1,0.992205,1,Female,White
0,0.449458,0,Male,White
1,0.547011,1,Male,Black
0,0.572537,1,Female,White
0,0.157766,0,Male,White
0,0.055959,0,Male,White
0,0.846583,1,Male,White
0,0.029938,0,Female,Black
0,0.001185,0,Female,White
0,0.135353,0,Male,White
0,0.042272,0,Female,White
0,0.017257,0,Female,White
0,0.017036,0,Male,White
1,0.388946,0,Male,White
0,0.004184,0,Female,White
0,0.021697,0,Male,Asian-Pac-Islander
1,0.913694,1,Male,White
0,0.022468,0,Female,White
0,0.386206,0,Male,White
0,0.1606,0,Male,White
1,0.535152,1,Male,White
0,0.148584,0,Male,Black
0,0.030996,0,Female,Amer-Indian-Eskimo
0,0.111881,0,Female,White
1,0.564883,1,Male,Asian-Pac-Islander
1,0.531766,1,Male,White
0,0.231558,0,Male,White
0,0.033202,0,Female,White
0,0.580794,1,Male,White
1,0.160977,0,Male,White
1,0.442456,0,Male,White
0,0.004624,0,Female,White
0,0.071663,0,Male,White
1,0.32887,0,Male,White
0,0.047324,0,Male,White
1,0.858485,1,Female,White
0,0.144238,0,Male,White
0,0.667116,1,Male,White
0,0.07859,0,Male,Black
0,0.025982,0,Male,Black
0,0.029399,0,Male,White
0,0.061863,0,Male,White
1,0.995289,1,Male,White
0,0.026455,0,Male,White
0,0.009,0,Female,White
1,0.047996,0,Male,White
0,0.449202,0,Male,White
1,0.390866,0,Male,White
0,0.079656,0,Female,White
0,0.011939,0,Female,White
0,0.021922,0,Female,White
0,0.370293,0,Male,White
0,0.163288,0,Female,White
0,0.040373,0,Male,White
0,0.014162,0,Female,White
0,0.007025,0,Female,White
0,0.012594,0,Female,White
0,0.020081,0,Female,White
0,0.066325,0,Male,White
0,0.02647,0,Female,White
0,0.021094,0,Female,White
1,0.398221,0,Male,Black
0,0.314532,0,Female,White
0,0.328811,0,Male,Asian-Pac-Islander
0,0.013646,0,Male,White
0,0.160405,0,Male,White
0,0.001162,0,Female,White
1,0.630828,1,Female,White
0,0.226589,0,Male,White
0,0.076589,0,Female,White
0,0.002394,0,Male,Black
1,0.999714,1,Female,White
1,1.0,1,Female,White
0,0.003723,0,Male,Black
0,0.082132,0,Male,White
0,0.838163,1,Male,White
1,0.590698,1,Male,White
0,0.051719,0,Male,White
1,1.0,1,Male,White
1,0.71741,1,Male,White
0,0.000525,0,Female,White
1,0.21024,0,Female,Black
0,0.078456,0,Male,White
0,0.066906,0,Male,White
0,0.054176,0,Male,White
0,0.000748,0,Male,White
1,0.869465,1,Male,White
1,0.91132,1,Male,White
0,0.387621,0,Male,White
0,0.001161,0,Male,White
1,0.734649,1,Male,White
0,0.051992,0,Male,White
1,0.777596,1,Female,White
1,0.670371,1,Female,White
1,0.996411,1,Male,Asian-Pac-Islander
0,0.041009,0,Female,White
0,0.005072,0,Female,White
0,0.205562,0,Male,White
0,0.070541,0,Male,White
0,0.004505,0,Female,White
0,0.133761,0,Female,Asian-Pac-Islander
0,0.121855,0,Male,Black
1,0.459323,0,Male,White
0,0.053302,0,Male,White
0,0.189412,0,Male,Black
1,0.364327,0,Male,White
