applicant_income,loan_amount,debt_to_income,loan_to_value,credit_score,applicant_race,applicant_sex,loan_purpose,property_type,loan_approved
27698,115377,3.82,63.56,757,4,0,1,2,0
27000,294320,21.6,40.41,688,4,1,1,2,0
55042,205726,8.87,60.54,715,4,1,1,2,0
63020,309117,12.95,55.02,681,4,0,2,0,0
35243,94124,41.39,11.66,691,4,0,1,0,0
66898,309591,4.01,24.83,658,4,1,1,2,0
68407,375028,9.23,29.42,758,2,0,1,2,1
47089,261821,19.96,88.31,633,3,0,1,2,1
165500,222349,18.17,99.12,682,4,1,2,2,0
74226,310544,13.83,92.69,723,2,1,2,0,0
105265,365335,3.59,79.92,660,3,0,1,2,0
28908,270809,15.47,26.88,741,4,1,1,2,0
28784,279024,29.77,74.6,660,4,0,2,2,0
75359,426248,17.67,38.16,670,4,1,1,0,0
151361,297885,5.08,79.76,756,4,1,1,2,0
36135,159515,10.9,71.91,652,1,1,1,2,0
64324,364636,32.48,60.43,744,4,1,2,2,0
32288,209088,37.68,75.98,722,4,0,2,1,0
41801,222640,20.83,53.6,803,4,1,2,2,0
65943,229292,15.95,56.21,648,4,0,1,1,0
46802,323691,25.27,80.05,663,0,1,1,1,0
31170,442210,10.98,69.07,698,4,0,1,1,0
30823,221852,22.32,80.0,664,4,0,1,0,0
23318,439109,10.12,68.65,708,4,1,1,2,0
75985,234646,8.24,66.24,691,4,1,2,2,0
80723,384949,3.85,40.72,610,4,0,2,2,0
80521,237844,28.27,83.4,635,4,0,2,2,0
38002,180417,13.64,73.58,785,4,1,0,2,0
99009,473941,19.67,41.41,656,4,1,1,2,0
85253,173658,29.58,56.26,707,2,0,1,2,0
60092,169071,7.12,63.9,644,4,1,2,2,0
55358,132930,6.97,45.19,636,4,0,1,2,0
43279,364727,34.44,61.66,746,1,1,1,0,0
65912,400864,15.74,72.3,697,1,1,2,2,0
134406,255059,18.98,46.69,626,4,0,2,2,1
105760,148219,18.91,66.91,694,4,1,2,2,0
52674,219101,3.69,28.02,705,4,0,2,2,0
78378,194648,23.89,57.79,784,4,1,2,0,0
34519,145482,24.29,43.58,559,2,1,1,0,0
86252,180672,11.1,46.5,747,4,1,2,0,0
39520,268953,15.96,56.01,658,1,1,1,0,0
84552,172462,21.8,70.65,799,2,0,1,0,0
264219,246888,16.41,51.91,780,4,0,0,2,0
45025,107955,25.7,80.02,791,0,0,2,2,0
258177,430056,16.95,60.66,657,4,1,1,1,0
76520,187856,11.64,79.48,605,2,1,2,2,0
41158,311171,12.43,51.84,682,4,1,1,2,0
40226,236919,19.03,40.44,629,4,0,0,2,0
195336,258073,17.36,67.87,678,4,1,2,2,0
76610,139693,13.39,22.88,603,4,1,1,2,1
45112,162068,26.73,84.85,657,4,1,2,2,0
54082,163547,1.95,83.22,766,0,1,2,2,0
74264,221934,12.69,56.94,696,4,0,2,2,0
59613,373421,13.54,65.16,617,4,1,0,2,0
71178,261267,17.17,45.24,716,4,0,1,0,1
145336,153255,8.91,85.36,643,4,1,2,2,0
34064,227506,9.5,44.69,752,4,1,2,2,0
82645,212723,11.29,59.65,739,0,1,2,2,0
57731,190928,12.17,79.62,720,4,0,1,2,0
46652,218345,18.73,34.15,785,4,0,1,2,0
102343,298189,10.77,78.86,669,4,1,2,2,0
28833,164724,17.05,36.66,799,4,0,0,0,0
20000,191308,11.02,40.14,710,4,1,2,2,0
66987,325412,37.9,78.62,728,1,1,2,2,0
55877,265026,10.57,31.17,551,4,1,2,2,0
30441,366460,12.38,91.62,672,3,1,1,0,0
25456,390170,9.16,32.76,665,4,0,2,0,0
157206,127488,3.17,48.59,612,4,0,2,2,0
75471,246549,3.06,95.6,624,1,0,2,2,0
60465,179300,6.58,89.14,753,0,0,1,0,0
179444,136013,21.69,90.47,719,1,0,1,0,0
99810,160223,3.21,74.64,722,3,1,1,2,0
145021,194792,4.83,59.06,806,2,1,1,2,0
33190,195280,19.84,82.23,711,2,1,1,2,1
32575,172343,12.59,53.54,764,4,0,2,2,0
81514,218500,24.12,34.47,699,1,0,1,0,0
73662,584585,23.04,81.74,644,4,0,1,2,0
111840,110184,24.58,60.53,681,4,1,0,1,0
26492,346234,7.49,61.89,722,1,1,2,0,0
85118,218087,6.74,85.03,586,3,0,2,2,1
98187,184397,4.16,60.02,696,3,1,1,1,1
95615,97999,18.25,53.2,710,4,1,2,2,0
48856,298076,11.69,44.28,637,1,1,1,0,0
77598,123452,7.25,81.15,600,1,1,1,2,0
40626,305944,8.36,77.43,713,4,0,1,2,0
51716,440881,16.41,57.92,687,4,0,2,2,1
35544,131515,33.61,46.98,752,4,0,2,1,0
40972,350580,15.13,51.88,690,1,1,1,2,0
53078,221942,23.32,76.33,550,4,1,1,2,0
46841,95065,13.29,55.6,681,3,0,2,2,0
40970,135682,30.74,44.64,726,4,1,0,0,0
31263,235930,36.63,64.5,601,3,1,2,2,0
159619,257937,19.01,80.51,584,4,0,2,2,0
46616,116742,12.26,64.68,720,2,1,1,2,0
70613,222499,18.73,82.18,747,4,1,2,1,1
24847,305413,29.21,61.98,665,4,0,0,1,0
118045,327561,9.03,77.1,702,2,1,0,1,1
65093,186253,12.2,24.2,623,0,1,2,2,0
47957,261813,21.58,52.74,646,2,1,2,2,0
48167,337383,20.99,52.72,707,4,0,0,2,0
92476,308964,27.6,47.29,691,4,0,2,2,0
20000,313820,27.39,78.91,703,4,0,2,0,0
39652,229900,27.65,63.66,709,4,1,2,2,0
56413,211544,45.46,56.03,820,1,0,1,2,0
56088,244958,16.84,47.85,507,1,0,1,1,0
209537,161860,2.48,45.31,718,1,1,1,2,0
50574,342777,2.6,70.46,647,2,1,2,2,0
98234,119114,40.17,71.62,630,1,0,2,0,0
148127,179562,15.82,44.36,705,2,0,1,1,0
83726,216534,13.92,52.25,695,4,0,0,1,0
42748,265102,34.96,42.17,727,4,0,1,1,0
31500,285789,16.88,63.59,687,4,0,2,0,0
86917,398552,10.59,74.16,629,2,1,0,0,0
136286,226636,30.43,55.14,605,4,1,2,0,0
78667,164852,32.35,67.93,645,4,0,1,0,0
110937,207313,24.28,79.19,722,1,1,2,2,0
218813,193346,21.26,50.48,739,4,1,2,1,0
91006,270485,18.81,34.65,575,4,0,1,2,1
34533,143372,14.88,68.26,664,0,1,2,2,0
61422,204807,19.44,42.26,660,1,0,1,2,0
118789,420443,25.41,92.27,698,4,1,2,0,1
52870,236083,17.61,56.33,639,2,1,0,2,0
127115,144181,15.23,89.06,589,4,1,2,2,0
57903,191776,0.88,83.03,657,2,0,1,2,0
70768,89931,12.21,38.94,753,4,0,1,2,0
50243,214583,29.68,45.78,552,4,1,1,1,0
64845,424672,3.74,63.56,609,4,1,1,2,0
66584,136674,16.92,59.83,672,4,1,1,2,1
26788,122710,7.94,81.75,643,2,0,2,2,0
48011,169176,14.14,25.48,610,4,0,1,2,0
32318,317593,11.08,77.7,637,4,0,1,2,0
48846,434458,15.55,57.06,698,4,1,1,2,0
40232,262835,18.46,90.29,694,1,0,1,2,0
99300,131352,11.3,92.06,731,2,1,2,2,0
99877,217751,15.19,28.63,717,3,1,1,2,0
79232,449445,20.2,56.55,597,4,1,1,2,0
31766,194005,3.92,65.92,712,4,1,1,2,0
57007,232393,29.06,66.01,720,4,1,1,2,0
30528,241886,17.51,52.24,649,4,0,1,0,0
55623,118379,24.01,52.94,754,3,1,2,2,0
82760,327478,19.29,58.23,642,1,0,1,2,0
98326,309126,23.14,40.57,743,4,0,0,2,1
75843,98971,2.62,87.36,715,4,1,2,2,0
112334,129022,24.63,49.88,669,0,1,1,2,0
68178,149062,10.06,56.97,620,4,0,1,2,0
53274,296362,22.8,40.18,645,4,1,1,0,0
92672,162682,5.38,99.5,639,4,1,1,1,0
94205,257955,9.22,53.22,788,4,1,1,2,1
46069,204288,26.22,58.38,744,4,0,2,0,0
72365,226040,9.08,45.69,740,4,0,1,0,0
51680,267901,26.06,42.64,699,4,0,1,0,0
21932,244980,20.59,76.01,650,4,0,1,2,0
74611,218035,5.13,92.51,724,4,1,2,2,0
31342,250404,27.44,78.44,624,4,0,1,2,0
70552,239615,19.8,67.84,771,0,0,2,2,0
27787,202022,7.9,46.77,588,1,1,0,2,0
41779,184888,20.54,35.61,615,4,0,1,2,0
48204,466110,21.29,74.65,717,4,0,0,2,1
109191,184041,1.69,40.86,661,0,1,1,2,0
45855,379571,8.94,54.75,753,4,1,0,2,1
34979,167033,14.72,31.38,754,4,1,0,1,1
71838,303783,7.97,70.82,533,0,0,1,1,0
53718,448427,12.79,51.12,629,4,1,2,1,1
88901,191951,16.39,43.56,628,1,1,2,2,0
36100,168222,22.03,80.64,732,4,1,0,2,0
66531,185036,13.1,68.92,596,1,0,2,0,0
205825,218000,9.1,77.2,534,4,0,1,2,0
53122,249883,24.46,68.7,617,4,0,1,2,0
65733,216209,16.74,42.06,712,4,1,1,2,0
26094,185721,14.58,38.85,796,4,1,1,2,0
39085,480132,21.71,73.35,579,2,0,1,2,0
75347,202769,4.06,68.45,627,4,1,1,2,0
50769,171434,33.74,21.76,687,4,1,2,2,0
81406,306264,5.45,67.43,743,2,0,2,1,0
74048,308221,37.81,33.58,803,2,1,2,2,0
30976,386541,6.55,63.54,699,4,0,1,2,1
99474,475035,23.68,37.4,724,4,0,1,2,0
32165,252333,27.21,63.4,684,3,0,1,2,0
40844,195770,20.05,67.71,767,1,1,1,0,0
67153,102652,20.66,81.06,646,2,1,2,0,0
131073,150973,11.97,40.49,680,0,1,1,2,0
36245,238810,15.21,61.96,547,2,0,2,2,0
64462,136984,24.52,26.83,724,4,1,1,2,0
64731,116535,9.74,33.53,775,4,1,2,1,0
83173,225557,34.37,66.66,719,4,0,0,0,0
108230,299749,23.61,58.03,634,1,1,1,2,0
48921,199069,19.65,24.3,595,0,1,0,2,0
99302,314492,5.28,41.77,781,4,1,1,2,0
116443,281147,6.54,91.21,620,4,1,1,2,0
146090,347907,5.02,47.2,659,4,1,2,2,0
76953,524067,22.61,48.96,592,0,1,0,2,0
64777,625064,19.44,45.17,707,4,0,2,2,0
47226,294392,9.69,82.88,788,4,0,2,0,0
28868,182783,15.35,61.88,687,4,0,2,0,1
52105,225197,21.26,78.63,760,4,0,1,2,0
63333,412215,19.08,45.24,625,4,0,2,2,0
56684,153692,6.61,19.93,674,4,0,2,2,0
80729,392018,33.19,44.4,691,4,1,1,2,0
28938,205259,0.63,71.82,631,4,1,1,0,0
54666,240590,18.25,54.47,622,4,0,2,2,0
162329,159042,25.43,53.86,641,4,0,2,0,0
98498,129380,10.26,77.95,664,4,1,1,0,0
81478,196509,15.99,47.18,648,1,1,1,2,0
72790,369980,7.07,22.76,757,4,1,1,2,0
49875,165912,10.17,42.18,550,4,1,1,2,0
24908,418741,32.92,78.32,685,4,0,2,2,0
75249,174704,23.61,11.61,585,4,1,2,2,0
20000,143301,14.03,64.79,740,4,0,1,2,0
50879,243155,6.81,36.28,633,4,0,1,2,0
59764,288263,12.73,51.73,676,2,1,2,2,0
47877,236862,17.3,48.16,759,4,0,1,2,0
177316,233370,11.32,77.56,580,4,0,1,2,1
149070,417142,14.24,60.42,761,4,1,2,2,0
100348,228197,0.53,69.06,709,4,1,1,2,0
37697,182013,15.09,71.82,652,4,0,2,0,0
156483,139638,14.1,69.71,537,2,1,2,2,0
81591,365658,27.57,63.78,792,2,1,1,2,0
37384,185299,10.87,55.07,659,4,1,2,2,0
60861,192674,22.42,58.8,717,4,1,1,2,0
96692,334620,24.78,29.74,689,4,0,1,2,1
44380,499647,22.61,79.25,804,4,1,1,2,0
64232,242931,17.46,83.87,614,1,0,1,2,0
70139,207980,17.77,66.6,742,4,1,2,2,0
34529,219199,23.73,32.39,790,4,0,2,2,0
52310,183099,13.06,61.07,608,0,1,1,2,0
35856,190548,17.68,62.26,667,4,0,2,2,0
92441,190957,10.42,38.05,700,4,0,1,1,0
38023,316250,28.52,59.67,723,1,1,0,2,0
69279,212082,23.61,69.34,714,4,0,0,2,0
29879,378406,6.71,57.1,743,4,1,1,2,0
33971,209711,17.98,13.67,680,4,0,1,2,1
33158,189697,21.6,24.81,704,0,0,1,2,0
51803,366278,30.64,92.92,606,4,1,1,0,0
65525,221597,26.92,70.85,618,4,1,1,0,0
71853,208861,18.97,25.44,674,4,1,2,2,1
24683,222665,5.53,26.02,658,4,0,2,1,0
55032,395007,16.83,75.2,720,4,0,1,2,0
41139,248309,16.97,87.46,568,4,1,2,2,0
78205,362142,14.75,33.85,708,4,1,1,2,0
52374,200015,27.89,75.0,725,4,1,1,2,0
57502,339680,24.47,92.59,547,2,1,2,2,0
41254,241608,24.17,69.17,780,4,1,1,2,0
141821,312709,30.01,13.26,797,2,1,2,1,1
31514,323404,18.85,71.51,746,4,0,0,2,0
49027,150746,17.88,65.88,666,4,1,1,2,0
63183,226111,21.47,47.87,663,1,0,1,0,0
52802,322184,3.06,41.2,645,2,1,1,0,0
40865,343380,15.6,29.93,679,4,1,1,2,0
24201,362715,10.3,68.77,652,0,0,2,2,0
42372,229094,22.99,54.02,700,4,1,2,2,0
37060,406802,28.94,34.04,682,4,1,0,2,0
138636,168909,17.39,40.48,715,3,0,1,2,1
185785,120824,2.43,48.2,657,4,0,1,2,0
58372,196605,45.39,62.68,618,2,0,2,2,0
29661,354455,16.94,24.19,750,4,1,0,0,0
86597,142275,24.79,65.94,619,2,1,1,2,0
36660,122034,30.44,81.6,669,4,1,1,0,0
45497,110392,41.49,61.19,670,4,0,2,1,0
43720,294895,18.07,36.91,685,4,0,2,2,1
46618,123125,37.59,72.36,672,4,1,2,2,0
50143,273651,15.91,30.63,658,4,0,1,2,0
31046,192676,2.38,58.55,691,4,1,0,2,1
42150,161419,23.81,44.55,623,4,1,1,2,0
99705,147341,42.21,84.78,667,4,1,1,1,0
58877,238593,1.91,19.87,685,4,1,2,2,0
63745,162484,8.33,73.4,573,1,0,1,2,0
20000,219259,36.85,43.87,757,1,0,0,0,0
96171,257960,35.05,36.04,804,1,1,2,0,0
42499,280706,7.57,94.43,716,4,1,1,2,0
105028,319249,28.05,76.37,656,0,1,2,2,1
64675,234659,22.05,60.34,659,4,1,0,2,0
45205,144345,13.47,66.41,617,4,1,1,1,0
25876,264683,19.83,47.1,773,4,1,1,0,0
177623,285638,14.9,64.6,599,1,1,1,2,0
89466,204306,17.55,76.93,736,4,1,0,0,0
92183,195797,10.09,66.36,651,4,1,1,2,0
148659,591295,18.03,85.73,760,3,0,2,2,0
66972,130977,28.57,53.61,719,4,1,1,2,0
117735,267659,6.07,79.47,733,4,1,1,2,0
47132,333838,9.91,88.14,690,3,1,2,0,0
86576,191663,4.4,53.9,779,4,0,1,2,0
43693,205375,14.4,30.29,582,4,1,1,2,0
46540,187102,7.68,67.0,575,0,1,2,2,0
62849,219715,3.44,62.88,587,2,0,2,2,0
31770,314832,7.73,43.15,651,4,0,2,2,0
70594,202950,26.62,64.42,636,4,1,2,0,0
51226,762407,32.3,35.75,647,4,1,1,2,0
22163,183304,31.9,87.66,779,4,0,1,0,0
47627,381172,29.07,74.59,643,4,1,2,2,0
50386,273093,16.02,48.14,735,4,1,1,2,0
91712,229438,12.78,30.1,684,1,1,1,2,0
69050,395657,31.23,44.92,745,2,1,2,0,0
123467,115840,23.21,48.05,702,4,0,2,2,0
77656,260425,8.22,34.06,701,4,0,2,2,0
45388,164958,38.09,41.63,663,4,1,2,0,0
58152,184536,8.23,72.47,624,2,0,2,1,0
50310,181098,32.12,80.43,585,4,1,2,0,0
76418,149413,25.59,66.74,717,4,0,1,0,0
61692,113433,25.97,53.73,792,4,1,2,0,0
43726,256661,9.55,82.35,647,4,1,1,1,0
60132,213983,12.72,66.21,678,1,0,2,2,0
75402,194806,10.74,81.37,618,1,1,1,2,0
36199,297648,19.31,71.29,672,4,1,2,0,0
70157,263227,12.33,65.74,659,1,1,2,2,0
27191,197454,5.89,90.78,639,3,0,1,0,0
104066,744426,9.62,52.99,619,4,1,2,2,0
77931,330114,14.3,70.69,741,4,0,1,0,0
135217,584154,9.24,44.15,741,4,0,1,1,1
34258,186096,28.83,46.54,764,2,0,1,2,0
105527,242772,29.98,82.66,730,4,1,2,2,0
95596,133879,14.76,47.76,626,4,0,2,2,0
54659,192491,17.74,51.24,642,4,1,1,2,0
49596,173931,24.14,33.63,700,2,0,2,2,0
34801,728106,32.76,78.13,632,4,0,2,2,0
30549,166543,18.59,71.12,769,1,1,2,2,0
41125,200062,11.84,45.44,678,4,0,0,2,0
31955,122826,10.76,60.55,625,3,1,2,2,0
132967,271981,36.15,28.04,718,4,1,2,2,1
28253,153262,10.14,44.06,727,4,1,1,0,0
64501,317241,9.83,35.15,706,2,1,2,2,0
74447,107438,31.36,65.18,730,0,0,1,2,0
71592,209263,14.83,49.53,703,4,0,1,2,0
74805,104996,22.74,95.7,776,4,1,1,0,1
96105,180555,21.93,73.96,743,1,0,2,2,0
47908,195852,5.79,28.69,640,2,0,1,2,0
62553,172885,13.01,65.84,638,4,0,1,0,0
51700,179856,7.53,84.1,672,4,1,1,2,0
114836,323989,8.79,46.75,679,1,1,2,2,0
171087,524280,9.41,65.8,639,1,0,2,2,0
32959,251631,5.95,60.99,620,2,1,0,2,0
21686,155746,35.18,46.8,666,4,1,1,2,0
79583,225399,16.8,47.79,640,4,1,1,0,0
102251,190668,28.65,55.57,683,0,1,1,2,0
159291,313563,15.27,64.37,542,2,1,1,1,0
86590,246506,30.59,65.11,745,2,1,1,0,0
120317,116877,2.92,79.48,659,4,0,2,2,0
137314,340841,3.66,68.53,698,4,0,0,0,0
124540,323429,16.15,78.87,536,1,1,1,2,0
93020,399516,16.52,74.13,684,4,1,1,2,0
31536,178692,25.43,71.66,671,3,0,2,2,0
59624,247803,15.79,72.91,676,4,1,0,2,1
69565,136774,16.48,72.05,691,1,0,1,0,0
56959,215238,15.88,78.66,646,2,1,1,2,0
58744,257504,16.4,51.67,702,4,1,0,0,0
131086,170344,3.94,77.07,518,4,1,1,2,0
41010,251937,24.5,96.06,696,4,1,0,2,0
89279,234966,27.62,55.82,690,4,0,1,2,0
70138,183517,9.85,39.99,772,4,1,1,2,0
38996,384226,18.8,44.26,696,4,0,2,0,0
34950,200030,8.47,75.87,541,0,0,2,2,0
25574,231686,14.75,41.77,651,4,0,1,2,0
76327,122178,21.15,31.73,652,4,0,1,2,1
58010,270405,24.28,55.97,674,4,1,1,1,0
39620,181542,35.65,89.11,659,4,1,1,2,0
23434,322186,18.11,31.73,684,4,0,1,0,0
74336,130032,11.49,93.47,622,4,1,1,2,0
54892,261000,15.38,83.8,775,1,1,0,2,0
41904,91782,16.98,83.69,672,4,1,1,0,0
36974,281066,12.97,70.44,810,0,1,2,2,0
53141,204859,15.63,51.31,599,4,0,1,2,0
75735,257748,3.53,86.26,654,4,1,0,2,0
50767,172807,5.65,26.14,724,1,0,1,2,0
33048,150283,13.81,53.73,590,2,0,1,0,0
58159,184646,9.26,46.92,752,4,1,1,2,0
100989,237234,30.18,52.59,688,4,0,1,2,0
61091,276683,17.75,78.05,687,4,1,1,2,0
61957,248087,22.56,76.01,758,4,1,2,0,0
50876,151039,12.26,60.54,652,4,1,1,0,0
38375,458204,17.32,91.97,646,4,1,2,0,0
37742,250979,24.44,57.48,655,4,1,0,2,0
26083,171279,21.32,31.43,661,4,1,2,2,0
108078,260325,0.4,75.89,604,0,1,1,1,0
75450,243383,5.91,64.2,703,1,1,1,2,0
62395,204815,26.79,76.03,658,4,0,1,0,0
69410,195415,30.07,55.5,668,4,1,1,1,1
70952,325770,10.83,93.38,669,4,0,2,2,0
41470,438510,27.86,78.96,728,4,0,1,2,0
50887,97304,10.34,56.25,698,1,0,1,2,0
47235,359408,10.58,38.33,708,2,1,2,2,0
210178,221454,2.06,68.87,669,0,0,1,0,1
99717,241512,35.61,54.02,709,3,0,1,2,0
65117,377247,9.62,76.01,798,3,0,1,0,0
118538,75968,6.11,18.18,750,0,0,2,2,0
111284,304344,8.05,70.0,623,4,1,2,2,0
30023,366956,6.65,58.18,748,4,0,0,2,1
53560,166800,9.67,60.61,707,4,0,2,1,0
59387,125796,27.47,94.99,681,4,1,1,2,0
81288,423357,15.87,65.92,728,4,1,1,2,0
53530,108819,11.13,79.7,720,2,0,2,0,0
56995,259746,23.0,63.97,692,4,0,1,2,1
47539,330791,18.83,56.47,658,4,1,2,0,0
101160,257465,24.22,66.91,635,4,1,1,2,0
29095,275365,34.44,89.88,729,4,1,2,2,0
48354,197598,6.29,46.07,700,4,1,2,2,0
23817,264365,4.85,47.87,664,2,0,1,2,0
35781,165481,9.31,90.29,678,4,0,2,2,0
70163,174280,9.64,39.62,657,1,1,1,2,0
70832,222842,23.79,66.18,618,4,1,1,0,0
51195,118665,18.81,57.94,753,4,0,2,0,0
105029,276735,18.61,62.7,688,4,0,1,2,1
117832,81446,5.01,96.49,566,1,1,2,2,0
57837,254009,3.82,48.77,725,1,1,2,2,0
67860,263747,20.22,67.36,698,4,1,2,2,1
47749,159882,15.81,39.3,713,0,0,0,2,0
81915,134109,7.65,29.19,744,4,0,1,0,0
32957,186601,14.95,30.48,670,0,1,1,2,0
146960,283756,7.69,93.74,689,4,0,2,2,1
105872,252276,2.74,31.11,600,4,0,2,2,0
32877,140840,8.74,44.61,648,2,0,2,2,0
40355,229182,13.91,31.3,736,4,1,1,2,0
73911,243965,15.13,58.79,677,4,1,1,2,1
50557,239864,20.48,55.87,657,4,0,0,2,0
78613,148058,8.11,82.92,696,4,0,0,2,1
50026,233813,19.66,88.4,626,1,0,1,2,0
128335,317139,15.84,17.79,646,2,0,1,0,0
60123,272334,24.03,79.17,727,2,1,1,2,0
200842,259002,26.97,29.47,577,4,1,1,2,0
80929,423823,3.81,65.32,649,4,1,1,1,0
30494,234947,20.29,66.93,686,4,0,2,2,0
169948,156879,22.96,89.55,703,4,1,1,2,0
103708,157078,15.01,72.76,629,4,0,2,2,0
72408,235722,21.42,18.2,709,0,0,2,2,0
82728,123621,31.11,48.05,682,2,0,2,2,0
33040,193998,15.81,50.28,754,1,0,0,2,0
24289,264519,12.11,77.26,718,4,1,1,2,0
58637,350970,15.48,48.42,665,4,1,0,2,0
119298,118467,21.22,59.6,746,4,0,1,2,0
72973,228577,16.31,67.28,682,4,1,1,0,1
140728,213780,15.29,69.16,705,4,1,2,2,1
115914,223016,10.17,29.61,646,4,0,1,2,0
60494,232495,14.51,78.63,624,4,0,0,2,0
108215,216930,4.46,41.67,589,0,1,2,1,0
128193,383418,13.57,52.75,647,4,1,1,1,0
57521,361348,17.09,81.28,680,0,1,1,2,0
53804,517785,22.2,75.79,644,4,0,0,2,0
64229,218768,23.56,72.84,695,4,1,2,2,0
20000,186413,15.27,85.94,669,4,1,2,2,0
68886,149177,0.93,71.72,680,4,1,2,1,0
85838,178478,9.83,49.84,751,4,0,2,0,0
64360,292385,28.37,46.71,767,4,0,2,2,0
71135,310957,5.73,28.01,591,0,1,0,0,0
58586,287853,22.42,76.54,612,4,1,1,2,0
22059,168419,18.55,63.39,690,4,1,1,0,0
137488,168783,2.81,39.09,656,4,1,2,2,0
49815,480501,1.97,71.69,591,4,1,2,2,0
43963,157503,30.8,68.63,703,4,1,0,0,0
118065,387166,7.97,41.37,613,4,1,1,2,0
97670,258287,8.61,88.21,719,3,1,2,2,0
68633,163891,9.62,95.89,737,2,1,2,2,0
87964,136790,16.23,68.59,748,1,1,2,2,0
33607,166780,14.07,13.23,637,4,1,1,2,0
57500,259640,16.29,73.25,681,4,0,0,0,0
114392,152687,16.41,59.39,746,0,1,1,2,0
42677,409120,35.99,58.89,554,4,1,1,2,0
36345,202168,11.28,36.26,612,4,0,1,0,0
62274,290738,14.57,67.35,712,4,1,2,1,0
63008,281499,29.37,58.85,771,2,0,2,2,0
82767,420315,22.66,62.22,532,4,1,1,1,0
30059,184390,15.07,44.52,610,1,0,1,2,0
20000,229218,10.02,92.26,659,2,1,0,2,0
94903,125422,22.78,85.51,686,4,1,1,2,0
34839,228950,28.08,70.96,793,0,0,1,2,0
44134,346627,35.27,81.7,739,4,0,2,2,0
20098,239854,5.16,78.27,707,4,1,1,2,0
99853,554081,5.05,57.03,595,4,0,2,2,1
71336,270461,16.72,91.57,680,3,1,1,2,0
69919,176987,20.97,88.04,729,4,0,1,2,0
69684,263631,38.25,75.34,612,4,0,2,2,0
21373,122350,31.74,42.96,655,4,1,1,2,0
36585,159597,17.05,70.76,671,4,0,2,1,0
47769,135022,14.94,46.31,639,4,0,1,0,0
41176,221116,9.59,57.88,722,4,0,2,0,0
52273,214441,33.03,61.21,732,4,1,1,0,0
67717,355771,17.57,53.2,630,0,0,1,2,0
99034,211160,12.0,68.47,616,4,0,2,2,0
28563,147118,15.92,82.01,675,1,1,1,2,0
59610,409924,9.85,88.83,700,4,0,1,2,0
85457,67652,8.66,94.0,793,1,1,1,2,0
37720,223102,21.7,76.38,681,4,0,1,2,0
54370,239675,20.96,39.59,657,4,0,2,2,0
75604,218793,12.88,43.7,633,0,1,1,1,0
60210,268347,22.12,47.13,690,4,0,0,0,0
83876,229641,6.56,60.69,664,4,1,1,0,0
62777,268300,13.09,40.19,726,1,1,1,0,0
51229,172665,13.2,72.44,692,2,1,1,0,0
33311,122562,10.41,41.83,674,4,1,2,0,0
67750,215660,8.3,24.56,623,4,0,0,1,0
62943,145712,16.83,70.04,706,0,1,2,2,0
36445,164158,18.93,79.06,670,1,0,2,2,0
80099,349616,19.17,58.44,721,3,0,1,0,0
112866,409707,26.66,88.8,593,4,0,0,0,0
43042,347000,7.86,23.17,698,1,1,2,2,0
41613,322208,26.73,81.86,725,4,0,1,2,0
40860,225028,21.01,42.38,682,0,1,2,0,0
25865,329778,7.27,81.52,730,4,0,1,2,0
163119,253279,25.16,66.75,704,1,1,1,0,0
47837,478779,30.32,53.65,643,4,0,2,2,0
38978,152170,11.14,81.94,610,4,1,2,2,0
34084,287518,23.74,68.77,739,1,1,1,2,0
49316,132492,25.49,37.99,645,4,0,1,2,0
42293,288179,25.39,59.28,672,0,1,1,2,0
122888,110454,30.67,78.43,648,4,0,1,0,0
32068,135209,27.71,84.76,743,4,0,2,2,0
27742,131524,20.71,49.04,543,4,1,2,2,0
78896,243008,37.72,85.94,733,4,1,1,0,0
56749,253168,35.84,73.02,647,4,1,1,0,0
53558,585482,31.91,64.45,806,4,0,2,1,0
79206,211818,20.33,52.44,734,4,0,1,0,0
64110,299244,36.54,22.66,631,1,1,1,2,0
58488,234297,5.12,59.79,773,1,0,1,2,0
29648,289398,8.2,65.19,641,1,1,2,2,0
26002,232690,12.24,42.25,715,4,0,1,0,0
42183,341071,5.74,56.57,707,4,0,0,0,0
34815,144196,12.1,88.83,811,4,0,1,2,0
68500,82537,21.32,54.46,623,1,1,1,0,0
24358,259616,0.94,74.77,536,2,1,2,1,0
47878,106720,14.15,58.22,609,4,1,2,2,1
54910,371273,41.5,62.73,680,1,1,2,0,0
58698,176442,13.25,60.33,616,4,1,1,1,1
73092,145031,18.97,49.94,596,4,0,1,0,1
50854,647068,38.46,34.36,660,4,1,1,2,0
42883,218080,18.38,72.51,736,4,1,2,2,0
111551,201986,6.96,49.41,506,1,0,1,2,0
51020,296318,35.61,40.67,690,0,1,1,0,0
121730,304426,18.71,61.04,690,4,1,2,2,0
50890,346504,5.68,88.11,727,4,0,1,2,0
59389,128902,16.45,45.65,616,1,1,1,0,0
55861,272240,4.47,59.51,783,0,1,0,2,0
67212,195384,2.68,66.58,691,4,1,1,2,0
48536,151992,19.58,54.71,705,4,1,1,2,0
62822,223965,8.2,81.1,648,4,1,0,2,0
128721,106457,34.16,59.59,747,4,1,1,2,0
101156,317798,17.58,18.12,827,3,1,1,2,0
101505,195580,11.54,43.63,660,4,0,2,2,0
30608,181497,29.92,94.98,695,1,1,1,2,0
33187,207924,6.52,49.42,716,4,1,2,2,0
